1386,5,Carrots,01/01/2030,Warehouse,A1,89002,Fruits & Vegetables,Fresh Vegetables,2,29.58,1,1,Sano Ltd.,25,20
1387,5,Green Apples,01/01/2030,Warehouse,A1,75090,Fruits & Vegetables,Fresh Fruits,5,23.82,1,1,Prigat Ltd.,20,10
1388,5,Bananas,01/01/2030,Warehouse,A1,68164,Fruits & Vegetables,Fresh Fruits,2,9.57,1,1,Unilever Ltd.,5,15
1389,5,Clementines,01/01/2030,Warehouse,A1,30405,Fruits & Vegetables,Fresh Vegetables,1,1.89,1,1,Strauss Ltd.,20,5
1390,5,Zucchini,01/01/2030,Warehouse,A1,14516,Fruits & Vegetables,Fresh Fruits,3,21.84,1,1,Prigat Ltd.,10,15
1391,5,Chicken Breast,01/01/2030,Warehouse,A1,71487,Meat & Fish,Chicken,3,23.91,1,1,Prigat Ltd.,15,0
1392,5,Ground Beef,01/01/2030,Warehouse,A1,33158,Meat & Fish,Chicken,4,28.26,1,1,Sano Ltd.,15,25
1393,5,Entrecote Steak,01/01/2030,Warehouse,A1,75862,Meat & Fish,Chicken,1,22.3,1,1,Prigat Ltd.,10,25
1394,5,Salmon Fillet,01/01/2030,Warehouse,A1,76917,Meat & Fish,Beef,1,11.06,1,1,Sano Ltd.,15,0
1395,5,Cola 1.5L,01/01/2030,Warehouse,A1,61695,Beverages,Alcoholic Beverages,3,15.0,1,1,Tnuva Ltd.,20,0
1396,5,Mineral Water,01/01/2030,Warehouse,A1,29722,Beverages,Juices,3,17.93,1,1,Tnuva Ltd.,0,5
1397,5,Orange Juice,01/01/2030,Warehouse,A1,90052,Beverages,Soft Drinks,6,8.76,1,1,Osem Ltd.,10,0
1398,5,Iced Tea,01/01/2030,Warehouse,A1,83193,Beverages,Juices,1,16.18,1,1,Tnuva Ltd.,25,20
1399,5,Instant Coffee,01/01/2030,Warehouse,A1,14433,Beverages,Hot Drinks,4,18.15,1,1,Tnuva Ltd.,20,5
1400,5,Goldstar Beer,01/01/2030,Warehouse,A1,51553,Beverages,Soft Drinks,3,30.79,1,1,Strauss Ltd.,5,10
1401,5,Red Wine,01/01/2030,Warehouse,A1,47329,Beverages,Alcoholic Beverages,3,21.59,1,1,Osem Ltd.,10,20
1402,5,Sprite,01/01/2030,Warehouse,A1,69314,Beverages,Alcoholic Beverages,2,22.48,1,1,Unilever Ltd.,10,0
1403,5,Shampoo,01/01/2030,Warehouse,A1,14649,Toiletries & Cleaning,Feminine Hygiene,5,5.89,1,1,Unilever Ltd.,5,10
1404,5,Hair Conditioner,01/01/2030,Warehouse,A1,22763,Toiletries & Cleaning,Feminine Hygiene,3,26.88,1,1,Strauss Ltd.,25,5
1405,5,Hand Soap,01/01/2030,Warehouse,A1,64004,Toiletries & Cleaning,Body Care,1,8.24,1,1,Tnuva Ltd.,5,20
1406,5,Bar Soap,01/01/2030,Warehouse,A1,62304,Toiletries & Cleaning,Feminine Hygiene,3,12.05,1,1,Unilever Ltd.,0,10
1407,5,Toilet Paper,01/01/2030,Warehouse,A1,48687,Toiletries & Cleaning,Body Care,2,22.08,1,1,Strauss Ltd.,20,15
1408,5,Wet Wipes,01/01/2030,Warehouse,A1,50115,Toiletries & Cleaning,Oral Care,4,28.97,1,1,Tnuva Ltd.,10,5
1409,5,Bleach,01/01/2030,Warehouse,A1,36364,Toiletries & Cleaning,Hair Care,4,4.46,1,1,Unilever Ltd.,15,20
1410,5,Dish Soap,01/01/2030,Warehouse,A1,14542,Toiletries & Cleaning,Wipes & Paper,4,3.54,1,1,Strauss Ltd.,20,25
1411,5,Dust Spray,01/01/2030,Warehouse,A1,62177,Toiletries & Cleaning,Feminine Hygiene,1,5.45,1,1,Strauss Ltd.,15,20
1412,5,Air Freshener,01/01/2030,Warehouse,A1,85740,Toiletries & Cleaning,Body Care,1,19.46,1,1,Osem Ltd.,15,25
1413,5,Makeup Remover Pads,01/01/2030,Warehouse,A1,40626,Toiletries & Cleaning,Feminine Hygiene,3,29.77,1,1,Sano Ltd.,25,20
1414,5,Tampons,01/01/2030,Warehouse,A1,88265,Toiletries & Cleaning,Hair Care,3,17.11,1,1,Tnuva Ltd.,20,20
1415,5,Baby Wipes,01/01/2030,Warehouse,A1,89860,Toiletries & Cleaning,Wipes & Paper,3,22.84,1,1,Tnuva Ltd.,0,15
1416,5,Basmati Rice,01/01/2030,Warehouse,A1,71139,Dry & Processed Food,Grains & Pasta,6,29.94,1,1,Unilever Ltd.,5,25
1417,6,Spaghetti Pasta,01/01/2030,Warehouse,A1,57773,Dry & Processed Food,Spices,3,32.11,1,1,Prigat Ltd.,20,10
1418,6,White Flour,01/01/2030,Warehouse,A1,70442,Dry & Processed Food,Grains & Pasta,5,29.56,1,1,Sano Ltd.,0,15
1419,6,Canned Tuna,01/01/2030,Warehouse,A1,76484,Dry & Processed Food,Spices,3,31.42,1,1,Sano Ltd.,20,10
1420,6,Ketchup,01/01/2030,Warehouse,A1,87224,Dry & Processed Food,Canned Goods,5,30.28,1,1,Sano Ltd.,25,10
1421,6,Tomato Paste,01/01/2030,Warehouse,A1,94796,Dry & Processed Food,Snacks & Cookies,2,16.52,1,1,Prigat Ltd.,15,25
1422,6,Salt,01/01/2030,Warehouse,A1,74729,Dry & Processed Food,Grains & Pasta,2,32.56,1,1,Osem Ltd.,0,5
1423,6,White Sugar,01/01/2030,Warehouse,A1,61054,Dry & Processed Food,Snacks & Cookies,1,22.04,1,1,Unilever Ltd.,0,15
1424,6,Canola Oil,01/01/2030,Warehouse,A1,55580,Dry & Processed Food,Grains & Pasta,5,24.07,1,1,Strauss Ltd.,25,15
1425,6,Olive Oil,01/01/2030,Warehouse,A1,24947,Dry & Processed Food,Sauces & Condiments,3,14.1,1,1,Unilever Ltd.,5,25
1426,6,Canned Chickpeas,01/01/2030,Warehouse,A1,74252,Dry & Processed Food,Grains & Pasta,4,12.41,1,1,Strauss Ltd.,25,0
1427,6,Butter Cookies,01/01/2030,Warehouse,A1,75187,Dry & Processed Food,Snacks & Cookies,2,17.64,1,1,Osem Ltd.,20,20
1428,6,Biscuits,01/01/2030,Warehouse,A1,66194,Dry & Processed Food,Sauces & Condiments,4,32.06,1,1,Unilever Ltd.,20,5
1429,6,Egg Noodles,01/01/2030,Warehouse,A1,27227,Dry & Processed Food,Snacks & Cookies,4,34.83,1,1,Osem Ltd.,20,25
1430,6,Chocolate Spread,01/01/2030,Warehouse,A1,47182,Dry & Processed Food,Sauces & Condiments,5,31.24,1,1,Unilever Ltd.,5,20
1431,6,Cumin,01/01/2030,Warehouse,A1,72125,Dry & Processed Food,Sauces & Condiments,4,16.34,1,1,Osem Ltd.,10,5
1432,6,Sweet Paprika,01/01/2030,Warehouse,A1,62894,Dry & Processed Food,Grains & Pasta,5,21.7,1,1,Strauss Ltd.,0,25
1433,6,Crackers,01/01/2030,Warehouse,A1,40084,Dry & Processed Food,Snacks & Cookies,5,23.61,1,1,Unilever Ltd.,5,10
1434,6,Milk 3%,01/01/2030,Warehouse,A1,43492,Dairy Products,Yogurts,3,11.56,1,1,Tnuva Ltd.,0,10
1435,6,Yellow Cheese,01/01/2030,Warehouse,A1,55797,Dairy Products,Cheeses,3,34.58,1,1,Osem Ltd.,20,5
1436,6,Natural Yogurt,01/01/2030,Warehouse,A1,16206,Dairy Products,Cheeses,6,32.59,1,1,Osem Ltd.,20,0
1437,6,Whipping Cream,01/01/2030,Warehouse,A1,92432,Dairy Products,Cheeses,6,16.6,1,1,Tnuva Ltd.,10,10
1438,6,Butter,01/01/2030,Warehouse,A1,20482,Dairy Products,Yogurts,3,18.33,1,1,Strauss Ltd.,15,0
1439,6,Cottage Cheese,01/01/2030,Warehouse,A1,47021,Dairy Products,Yogurts,4,6.6,1,1,Sano Ltd.,5,0
1440,6,White Cheese,01/01/2030,Warehouse,A1,47972,Dairy Products,Cheeses,3,8.21,1,1,Prigat Ltd.,5,25
1441,6,Kefir,01/01/2030,Warehouse,A1,77781,Dairy Products,Milk & Cream,5,6.49,1,1,Unilever Ltd.,25,0
1442,6,Cucumbers,01/01/2030,Warehouse,A1,93818,Fruits & Vegetables,Fresh Vegetables,2,8.84,1,1,Tnuva Ltd.,0,5
1443,6,Dry Onion,01/01/2030,Warehouse,A1,92825,Fruits & Vegetables,Fresh Vegetables,4,19.57,1,1,Unilever Ltd.,15,10
1444,6,Carrots,01/01/2030,Warehouse,A1,89002,Fruits & Vegetables,Fresh Vegetables,2,29.58,1,1,Sano Ltd.,25,20
1445,6,Green Apples,01/01/2030,Warehouse,A1,75090,Fruits & Vegetables,Fresh Fruits,5,23.82,1,1,Prigat Ltd.,20,10
1446,6,Bananas,01/01/2030,Warehouse,A1,68164,Fruits & Vegetables,Fresh Fruits,2,9.57,1,1,Unilever Ltd.,5,15
1447,6,Clementines,01/01/2030,Warehouse,A1,30405,Fruits & Vegetables,Fresh Vegetables,1,1.89,1,1,Strauss Ltd.,20,5
1448,6,Lettuce,01/01/2030,Warehouse,A1,27322,Fruits & Vegetables,Fresh Vegetables,3,26.16,1,1,Strauss Ltd.,20,15
1449,6,Zucchini,01/01/2030,Warehouse,A1,14516,Fruits & Vegetables,Fresh Fruits,3,21.84,1,1,Prigat Ltd.,10,15
1450,6,Chicken Schnitzel,01/01/2030,Warehouse,A1,41869,Meat & Fish,Fish,5,24.71,1,1,Prigat Ltd.,0,20
1451,6,Ground Beef,01/01/2030,Warehouse,A1,33158,Meat & Fish,Chicken,4,28.26,1,1,Sano Ltd.,15,25
1452,6,Entrecote Steak,01/01/2030,Warehouse,A1,75862,Meat & Fish,Chicken,1,22.3,1,1,Prigat Ltd.,10,25
1453,6,Salmon Fillet,01/01/2030,Warehouse,A1,76917,Meat & Fish,Beef,1,11.06,1,1,Sano Ltd.,15,0
1454,6,Chicken Wings,01/01/2030,Warehouse,A1,95573,Meat & Fish,Fish,3,28.57,1,1,Tnuva Ltd.,15,25
1455,6,Mineral Water,01/01/2030,Warehouse,A1,29722,Beverages,Juices,3,17.93,1,1,Tnuva Ltd.,0,5
1456,6,Orange Juice,01/01/2030,Warehouse,A1,90052,Beverages,Soft Drinks,6,8.76,1,1,Osem Ltd.,10,0
1457,6,Iced Tea,01/01/2030,Warehouse,A1,83193,Beverages,Juices,1,16.18,1,1,Tnuva Ltd.,25,20
1458,6,Instant Coffee,01/01/2030,Warehouse,A1,14433,Beverages,Hot Drinks,4,18.15,1,1,Tnuva Ltd.,20,5
1459,6,Goldstar Beer,01/01/2030,Warehouse,A1,51553,Beverages,Soft Drinks,3,30.79,1,1,Strauss Ltd.,5,10
1460,6,Red Wine,01/01/2030,Warehouse,A1,47329,Beverages,Alcoholic Beverages,3,21.59,1,1,Osem Ltd.,10,20
1461,6,Sprite,01/01/2030,Warehouse,A1,69314,Beverages,Alcoholic Beverages,2,22.48,1,1,Unilever Ltd.,10,0
1462,6,Shampoo,01/01/2030,Warehouse,A1,14649,Toiletries & Cleaning,Feminine Hygiene,5,5.89,1,1,Unilever Ltd.,5,10
1463,6,Hair Conditioner,01/01/2030,Warehouse,A1,22763,Toiletries & Cleaning,Feminine Hygiene,3,26.88,1,1,Strauss Ltd.,25,5
1464,6,Toothpaste,01/01/2030,Warehouse,A1,49819,Toiletries & Cleaning,Hair Care,1,33.84,1,1,Strauss Ltd.,20,10
1465,6,Hand Soap,01/01/2030,Warehouse,A1,64004,Toiletries & Cleaning,Body Care,1,8.24,1,1,Tnuva Ltd.,5,20
1466,6,Bar Soap,01/01/2030,Warehouse,A1,62304,Toiletries & Cleaning,Feminine Hygiene,3,12.05,1,1,Unilever Ltd.,0,10
1467,6,Toilet Paper,01/01/2030,Warehouse,A1,48687,Toiletries & Cleaning,Body Care,2,22.08,1,1,Strauss Ltd.,20,15
1468,6,Wet Wipes,01/01/2030,Warehouse,A1,50115,Toiletries & Cleaning,Oral Care,4,28.97,1,1,Tnuva Ltd.,10,5
1469,6,Bleach,01/01/2030,Warehouse,A1,36364,Toiletries & Cleaning,Hair Care,4,4.46,1,1,Unilever Ltd.,15,20
1470,6,Dish Soap,01/01/2030,Warehouse,A1,14542,Toiletries & Cleaning,Wipes & Paper,4,3.54,1,1,Strauss Ltd.,20,25
1471,6,Dust Spray,01/01/2030,Warehouse,A1,62177,Toiletries & Cleaning,Feminine Hygiene,1,5.45,1,1,Strauss Ltd.,15,20
1472,6,Air Freshener,01/01/2030,Warehouse,A1,85740,Toiletries & Cleaning,Body Care,1,19.46,1,1,Osem Ltd.,15,25
1473,6,Makeup Remover Pads,01/01/2030,Warehouse,A1,40626,Toiletries & Cleaning,Feminine Hygiene,3,29.77,1,1,Sano Ltd.,25,20
1474,6,Tampons,01/01/2030,Warehouse,A1,88265,Toiletries & Cleaning,Hair Care,3,17.11,1,1,Tnuva Ltd.,20,20
1475,6,Baby Wipes,01/01/2030,Warehouse,A1,89860,Toiletries & Cleaning,Wipes & Paper,3,22.84,1,1,Tnuva Ltd.,0,15
1476,7,Spaghetti Pasta,01/01/2030,Warehouse,A1,57773,Dry & Processed Food,Spices,3,32.11,1,1,Prigat Ltd.,20,10
1477,7,Canned Tuna,01/01/2030,Warehouse,A1,76484,Dry & Processed Food,Spices,3,31.42,1,1,Sano Ltd.,20,10
1478,7,Ketchup,01/01/2030,Warehouse,A1,87224,Dry & Processed Food,Canned Goods,5,30.28,1,1,Sano Ltd.,25,10
1479,7,Cereal,01/01/2030,Warehouse,A1,24588,Dry & Processed Food,Canned Goods,5,4.46,1,1,Osem Ltd.,15,15
1480,7,Salt,01/01/2030,Warehouse,A1,74729,Dry & Processed Food,Grains & Pasta,2,32.56,1,1,Osem Ltd.,0,5
1481,7,White Sugar,01/01/2030,Warehouse,A1,61054,Dry & Processed Food,Snacks & Cookies,1,22.04,1,1,Unilever Ltd.,0,15
1482,7,Canola Oil,01/01/2030,Warehouse,A1,55580,Dry & Processed Food,Grains & Pasta,5,24.07,1,1,Strauss Ltd.,25,15
1483,7,Canned Chickpeas,01/01/2030,Warehouse,A1,74252,Dry & Processed Food,Grains & Pasta,4,12.41,1,1,Strauss Ltd.,25,0
1484,7,Canned Fava Beans,01/01/2030,Warehouse,A1,33068,Dry & Processed Food,Canned Goods,2,4.71,1,1,Prigat Ltd.,15,15
1485,7,Butter Cookies,01/01/2030,Warehouse,A1,75187,Dry & Processed Food,Snacks & Cookies,2,17.64,1,1,Osem Ltd.,20,20
1486,7,Biscuits,01/01/2030,Warehouse,A1,66194,Dry & Processed Food,Sauces & Condiments,4,32.06,1,1,Unilever Ltd.,20,5
1487,7,Egg Noodles,01/01/2030,Warehouse,A1,27227,Dry & Processed Food,Snacks & Cookies,4,34.83,1,1,Osem Ltd.,20,25
1488,7,Chocolate Spread,01/01/2030,Warehouse,A1,47182,Dry & Processed Food,Sauces & Condiments,5,31.24,1,1,Unilever Ltd.,5,20
1489,7,Cumin,01/01/2030,Warehouse,A1,72125,Dry & Processed Food,Sauces & Condiments,4,16.34,1,1,Osem Ltd.,10,5
1490,7,Garlic Powder,01/01/2030,Warehouse,A1,57604,Dry & Processed Food,Grains & Pasta,1,14.12,1,1,Osem Ltd.,10,15
1491,7,Sweet Paprika,01/01/2030,Warehouse,A1,62894,Dry & Processed Food,Grains & Pasta,5,21.7,1,1,Strauss Ltd.,0,25
1492,7,Crackers,01/01/2030,Warehouse,A1,40084,Dry & Processed Food,Snacks & Cookies,5,23.61,1,1,Unilever Ltd.,5,10
1493,7,Peanut Snack,01/01/2030,Warehouse,A1,81948,Dry & Processed Food,Snacks & Cookies,2,34.16,1,1,Tnuva Ltd.,10,5
1494,7,Yellow Cheese,01/01/2030,Warehouse,A1,55797,Dairy Products,Cheeses,3,34.58,1,1,Osem Ltd.,20,5
1495,7,Natural Yogurt,01/01/2030,Warehouse,A1,16206,Dairy Products,Cheeses,6,32.59,1,1,Osem Ltd.,20,0
1496,7,Whipping Cream,01/01/2030,Warehouse,A1,92432,Dairy Products,Cheeses,6,16.6,1,1,Tnuva Ltd.,10,10
1497,7,Butter,01/01/2030,Warehouse,A1,20482,Dairy Products,Yogurts,3,18.33,1,1,Strauss Ltd.,15,0
1498,7,Cottage Cheese,01/01/2030,Warehouse,A1,47021,Dairy Products,Yogurts,4,6.6,1,1,Sano Ltd.,5,0
1499,7,White Cheese,01/01/2030,Warehouse,A1,47972,Dairy Products,Cheeses,3,8.21,1,1,Prigat Ltd.,5,25
1500,7,Kefir,01/01/2030,Warehouse,A1,77781,Dairy Products,Milk & Cream,5,6.49,1,1,Unilever Ltd.,25,0
1501,7,Tomatoes,01/01/2030,Warehouse,A1,14256,Fruits & Vegetables,Fresh Fruits,1,20.63,1,1,Prigat Ltd.,15,0
1502,7,Cucumbers,01/01/2030,Warehouse,A1,93818,Fruits & Vegetables,Fresh Vegetables,2,8.84,1,1,Tnuva Ltd.,0,5
1503,7,Bananas,01/01/2030,Warehouse,A1,68164,Fruits & Vegetables,Fresh Fruits,2,9.57,1,1,Unilever Ltd.,5,15
1504,7,Clementines,01/01/2030,Warehouse,A1,30405,Fruits & Vegetables,Fresh Vegetables,1,1.89,1,1,Strauss Ltd.,20,5
1505,7,Lettuce,01/01/2030,Warehouse,A1,27322,Fruits & Vegetables,Fresh Vegetables,3,26.16,1,1,Strauss Ltd.,20,15
1506,7,Zucchini,01/01/2030,Warehouse,A1,14516,Fruits & Vegetables,Fresh Fruits,3,21.84,1,1,Prigat Ltd.,10,15
1507,7,Chicken Schnitzel,01/01/2030,Warehouse,A1,41869,Meat & Fish,Fish,5,24.71,1,1,Prigat Ltd.,0,20
1508,7,Chicken Breast,01/01/2030,Warehouse,A1,71487,Meat & Fish,Chicken,3,23.91,1,1,Prigat Ltd.,15,0
1509,7,Ground Beef,01/01/2030,Warehouse,A1,33158,Meat & Fish,Chicken,4,28.26,1,1,Sano Ltd.,15,25
1510,7,Entrecote Steak,01/01/2030,Warehouse,A1,75862,Meat & Fish,Chicken,1,22.3,1,1,Prigat Ltd.,10,25
1511,7,Chicken Wings,01/01/2030,Warehouse,A1,95573,Meat & Fish,Fish,3,28.57,1,1,Tnuva Ltd.,15,25
1512,7,Mineral Water,01/01/2030,Warehouse,A1,29722,Beverages,Juices,3,17.93,1,1,Tnuva Ltd.,0,5
1513,7,Orange Juice,01/01/2030,Warehouse,A1,90052,Beverages,Soft Drinks,6,8.76,1,1,Osem Ltd.,10,0
1514,7,Iced Tea,01/01/2030,Warehouse,A1,83193,Beverages,Juices,1,16.18,1,1,Tnuva Ltd.,25,20
1515,7,Instant Coffee,01/01/2030,Warehouse,A1,14433,Beverages,Hot Drinks,4,18.15,1,1,Tnuva Ltd.,20,5
1516,7,Goldstar Beer,01/01/2030,Warehouse,A1,51553,Beverages,Soft Drinks,3,30.79,1,1,Strauss Ltd.,5,10
1517,7,Red Wine,01/01/2030,Warehouse,A1,47329,Beverages,Alcoholic Beverages,3,21.59,1,1,Osem Ltd.,10,20
1518,7,Shampoo,01/01/2030,Warehouse,A1,14649,Toiletries & Cleaning,Feminine Hygiene,5,5.89,1,1,Unilever Ltd.,5,10
1519,7,Toothpaste,01/01/2030,Warehouse,A1,49819,Toiletries & Cleaning,Hair Care,1,33.84,1,1,Strauss Ltd.,20,10
1520,7,Toilet Paper,01/01/2030,Warehouse,A1,48687,Toiletries & Cleaning,Body Care,2,22.08,1,1,Strauss Ltd.,20,15
1521,7,Wet Wipes,01/01/2030,Warehouse,A1,50115,Toiletries & Cleaning,Oral Care,4,28.97,1,1,Tnuva Ltd.,10,5
1522,7,Bleach,01/01/2030,Warehouse,A1,36364,Toiletries & Cleaning,Hair Care,4,4.46,1,1,Unilever Ltd.,15,20
1523,7,Dish Soap,01/01/2030,Warehouse,A1,14542,Toiletries & Cleaning,Wipes & Paper,4,3.54,1,1,Strauss Ltd.,20,25
1524,7,Dust Spray,01/01/2030,Warehouse,A1,62177,Toiletries & Cleaning,Feminine Hygiene,1,5.45,1,1,Strauss Ltd.,15,20
1525,7,Air Freshener,01/01/2030,Warehouse,A1,85740,Toiletries & Cleaning,Body Care,1,19.46,1,1,Osem Ltd.,15,25
1526,7,Tampons,01/01/2030,Warehouse,A1,88265,Toiletries & Cleaning,Hair Care,3,17.11,1,1,Tnuva Ltd.,20,20
1527,7,Baby Wipes,01/01/2030,Warehouse,A1,89860,Toiletries & Cleaning,Wipes & Paper,3,22.84,1,1,Tnuva Ltd.,0,15
1528,7,Basmati Rice,01/01/2030,Warehouse,A1,71139,Dry & Processed Food,Grains & Pasta,6,29.94,1,1,Unilever Ltd.,5,25
1529,8,White Flour,01/01/2030,Warehouse,A1,70442,Dry & Processed Food,Grains & Pasta,5,29.56,1,1,Sano Ltd.,0,15
1530,8,Canned Tuna,01/01/2030,Warehouse,A1,76484,Dry & Processed Food,Spices,3,31.42,1,1,Sano Ltd.,20,10
1531,8,Ketchup,01/01/2030,Warehouse,A1,87224,Dry & Processed Food,Canned Goods,5,30.28,1,1,Sano Ltd.,25,10
1532,8,Tomato Paste,01/01/2030,Warehouse,A1,94796,Dry & Processed Food,Snacks & Cookies,2,16.52,1,1,Prigat Ltd.,15,25
1533,8,Cereal,01/01/2030,Warehouse,A1,24588,Dry & Processed Food,Canned Goods,5,4.46,1,1,Osem Ltd.,15,15
1534,8,Salt,01/01/2030,Warehouse,A1,74729,Dry & Processed Food,Grains & Pasta,2,32.56,1,1,Osem Ltd.,0,5
1535,8,White Sugar,01/01/2030,Warehouse,A1,61054,Dry & Processed Food,Snacks & Cookies,1,22.04,1,1,Unilever Ltd.,0,15
1536,8,Olive Oil,01/01/2030,Warehouse,A1,24947,Dry & Processed Food,Sauces & Condiments,3,14.1,1,1,Unilever Ltd.,5,25
1537,8,Canned Chickpeas,01/01/2030,Warehouse,A1,74252,Dry & Processed Food,Grains & Pasta,4,12.41,1,1,Strauss Ltd.,25,0
1538,8,Butter Cookies,01/01/2030,Warehouse,A1,75187,Dry & Processed Food,Snacks & Cookies,2,17.64,1,1,Osem Ltd.,20,20
1539,8,Egg Noodles,01/01/2030,Warehouse,A1,27227,Dry & Processed Food,Snacks & Cookies,4,34.83,1,1,Osem Ltd.,20,25
1540,8,Chocolate Spread,01/01/2030,Warehouse,A1,47182,Dry & Processed Food,Sauces & Condiments,5,31.24,1,1,Unilever Ltd.,5,20
1541,8,Garlic Powder,01/01/2030,Warehouse,A1,57604,Dry & Processed Food,Grains & Pasta,1,14.12,1,1,Osem Ltd.,10,15
1542,8,Sweet Paprika,01/01/2030,Warehouse,A1,62894,Dry & Processed Food,Grains & Pasta,5,21.7,1,1,Strauss Ltd.,0,25
1543,8,Crackers,01/01/2030,Warehouse,A1,40084,Dry & Processed Food,Snacks & Cookies,5,23.61,1,1,Unilever Ltd.,5,10
1544,8,Peanut Snack,01/01/2030,Warehouse,A1,81948,Dry & Processed Food,Snacks & Cookies,2,34.16,1,1,Tnuva Ltd.,10,5
1545,8,Milk 3%,01/01/2030,Warehouse,A1,43492,Dairy Products,Yogurts,3,11.56,1,1,Tnuva Ltd.,0,10
1546,8,Yellow Cheese,01/01/2030,Warehouse,A1,55797,Dairy Products,Cheeses,3,34.58,1,1,Osem Ltd.,20,5
1547,8,Natural Yogurt,01/01/2030,Warehouse,A1,16206,Dairy Products,Cheeses,6,32.59,1,1,Osem Ltd.,20,0
1548,8,Whipping Cream,01/01/2030,Warehouse,A1,92432,Dairy Products,Cheeses,6,16.6,1,1,Tnuva Ltd.,10,10
1549,8,Butter,01/01/2030,Warehouse,A1,20482,Dairy Products,Yogurts,3,18.33,1,1,Strauss Ltd.,15,0
1550,8,Cottage Cheese,01/01/2030,Warehouse,A1,47021,Dairy Products,Yogurts,4,6.6,1,1,Sano Ltd.,5,0
1551,8,White Cheese,01/01/2030,Warehouse,A1,47972,Dairy Products,Cheeses,3,8.21,1,1,Prigat Ltd.,5,25
1552,8,Labneh,01/01/2030,Warehouse,A1,38216,Dairy Products,Cheeses,2,13.17,1,1,Unilever Ltd.,20,5
1553,8,Tomatoes,01/01/2030,Warehouse,A1,14256,Fruits & Vegetables,Fresh Fruits,1,20.63,1,1,Prigat Ltd.,15,0
1554,8,Cucumbers,01/01/2030,Warehouse,A1,93818,Fruits & Vegetables,Fresh Vegetables,2,8.84,1,1,Tnuva Ltd.,0,5
1555,8,Dry Onion,01/01/2030,Warehouse,A1,92825,Fruits & Vegetables,Fresh Vegetables,4,19.57,1,1,Unilever Ltd.,15,10
1556,8,Carrots,01/01/2030,Warehouse,A1,89002,Fruits & Vegetables,Fresh Vegetables,2,29.58,1,1,Sano Ltd.,25,20
1557,8,Green Apples,01/01/2030,Warehouse,A1,75090,Fruits & Vegetables,Fresh Fruits,5,23.82,1,1,Prigat Ltd.,20,10
1558,8,Bananas,01/01/2030,Warehouse,A1,68164,Fruits & Vegetables,Fresh Fruits,2,9.57,1,1,Unilever Ltd.,5,15
1559,8,Clementines,01/01/2030,Warehouse,A1,30405,Fruits & Vegetables,Fresh Vegetables,1,1.89,1,1,Strauss Ltd.,20,5
1560,8,Lettuce,01/01/2030,Warehouse,A1,27322,Fruits & Vegetables,Fresh Vegetables,3,26.16,1,1,Strauss Ltd.,20,15
1561,8,Zucchini,01/01/2030,Warehouse,A1,14516,Fruits & Vegetables,Fresh Fruits,3,21.84,1,1,Prigat Ltd.,10,15
1562,8,Chicken Schnitzel,01/01/2030,Warehouse,A1,41869,Meat & Fish,Fish,5,24.71,1,1,Prigat Ltd.,0,20
1563,8,Chicken Breast,01/01/2030,Warehouse,A1,71487,Meat & Fish,Chicken,3,23.91,1,1,Prigat Ltd.,15,0
1564,8,Ground Beef,01/01/2030,Warehouse,A1,33158,Meat & Fish,Chicken,4,28.26,1,1,Sano Ltd.,15,25
1565,8,Entrecote Steak,01/01/2030,Warehouse,A1,75862,Meat & Fish,Chicken,1,22.3,1,1,Prigat Ltd.,10,25
1566,8,Salmon Fillet,01/01/2030,Warehouse,A1,76917,Meat & Fish,Beef,1,11.06,1,1,Sano Ltd.,15,0
1567,8,Chicken Wings,01/01/2030,Warehouse,A1,95573,Meat & Fish,Fish,3,28.57,1,1,Tnuva Ltd.,15,25
1568,8,Cola 1.5L,01/01/2030,Warehouse,A1,61695,Beverages,Alcoholic Beverages,3,15.0,1,1,Tnuva Ltd.,20,0
1569,8,Mineral Water,01/01/2030,Warehouse,A1,29722,Beverages,Juices,3,17.93,1,1,Tnuva Ltd.,0,5
1570,8,Orange Juice,01/01/2030,Warehouse,A1,90052,Beverages,Soft Drinks,6,8.76,1,1,Osem Ltd.,10,0
1571,8,Iced Tea,01/01/2030,Warehouse,A1,83193,Beverages,Juices,1,16.18,1,1,Tnuva Ltd.,25,20
1572,8,Instant Coffee,01/01/2030,Warehouse,A1,14433,Beverages,Hot Drinks,4,18.15,1,1,Tnuva Ltd.,20,5
1573,8,Goldstar Beer,01/01/2030,Warehouse,A1,51553,Beverages,Soft Drinks,3,30.79,1,1,Strauss Ltd.,5,10
1574,8,Red Wine,01/01/2030,Warehouse,A1,47329,Beverages,Alcoholic Beverages,3,21.59,1,1,Osem Ltd.,10,20
1575,8,Sprite,01/01/2030,Warehouse,A1,69314,Beverages,Alcoholic Beverages,2,22.48,1,1,Unilever Ltd.,10,0
1576,8,Shampoo,01/01/2030,Warehouse,A1,14649,Toiletries & Cleaning,Feminine Hygiene,5,5.89,1,1,Unilever Ltd.,5,10
1577,8,Hair Conditioner,01/01/2030,Warehouse,A1,22763,Toiletries & Cleaning,Feminine Hygiene,3,26.88,1,1,Strauss Ltd.,25,5
1578,8,Toothpaste,01/01/2030,Warehouse,A1,49819,Toiletries & Cleaning,Hair Care,1,33.84,1,1,Strauss Ltd.,20,10
1579,8,Hand Soap,01/01/2030,Warehouse,A1,64004,Toiletries & Cleaning,Body Care,1,8.24,1,1,Tnuva Ltd.,5,20
